@ATTRIBUTE attr_1 REAL
@ATTRIBUTE attr_2 REAL
@ATTRIBUTE attr_3 REAL
@ATTRIBUTE attr_4 REAL
@ATTRIBUTE attr_5 REAL
@ATTRIBUTE attr_6 REAL
@ATTRIBUTE attr_7 REAL
@ATTRIBUTE attr_8 REAL
@ATTRIBUTE attr_9 REAL
@ATTRIBUTE attr_10 REAL
@ATTRIBUTE attr_11 REAL
@ATTRIBUTE attr_12 REAL
@ATTRIBUTE attr_13 REAL
@ATTRIBUTE attr_14 REAL
@ATTRIBUTE attr_15 REAL
@ATTRIBUTE attr_16 REAL
@ATTRIBUTE attr_17 REAL
@ATTRIBUTE attr_18 REAL
@ATTRIBUTE attr_19 REAL
@ATTRIBUTE attr_20 REAL
@DATA
0,20.3,40.6,60.9,81.2,101.5,121.8,142.1,162.4,182.7,203,223.3,243.6,263.9,284.2,304.5,324.8,345.1,365.4,385.7
1,21.3,41.6,61.9,82.2,102.5,122.8,143.1,163.4,183.7,204,224.3,244.6,264.9,285.2,305.5,325.8,346.1,366.4,386.7
2,22.3,42.6,62.9,83.2,103.5,123.8,144.1,164.4,184.7,205,225.3,245.6,265.9,286.2,306.5,326.8,347.1,367.4,387.7
3,23.3,43.6,63.9,84.2,104.5,124.8,145.1,165.4,185.7,206,226.3,246.6,266.9,287.2,307.5,327.8,348.1,368.4,388.7
4,24.3,44.6,64.9,85.2,105.5,125.8,146.1,166.4,186.7,207,227.3,247.6,267.9,288.2,308.5,328.8,349.1,369.4,389.7
5,25.3,45.6,65.9,86.2,106.5,126.8,147.1,167.4,187.7,208,228.3,248.6,268.9,289.2,309.5,329.8,350.1,370.4,390.7
6,26.3,46.6,66.9,87.2,107.5,127.8,148.1,168.4,188.7,209,229.3,249.6,269.9,290.2,310.5,330.8,351.1,371.4,391.7
7,27.3,47.6,67.9,88.2,108.5,128.8,149.1,169.4,189.7,210,230.3,250.6,270.9,291.2,311.5,331.8,352.1,372.4,392.7
8,28.3,48.6,68.9,89.2,109.5,129.8,150.1,170.4,190.7,211,231.3,251.6,271.9,292.2,312.5,332.8,353.1,373.4,393.7
9,29.3,49.6,69.9,90.2,110.5,130.8,151.1,171.4,191.7,212,232.3,252.6,272.9,293.2,313.5,333.8,354.1,374.4,394.7
10,30.3,50.6,70.9,91.2,111.5,131.8,152.1,172.4,192.7,213,233.3,253.6,273.9,294.2,314.5,334.8,355.1,375.4,395.7
11,31.3,51.6,71.9,92.2,112.5,132.8,153.1,173.4,193.7,214,234.3,254.6,274.9,295.2,315.5,335.8,356.1,376.4,396.7
12,32.3,52.6,72.9,93.2,113.5,133.8,154.1,174.4,194.7,215,235.3,255.6,275.9,296.2,316.5,336.8,357.1,377.4,397.7
13,33.3,53.6,73.9,94.2,114.5,134.8,155.1,175.4,195.7,216,236.3,256.6,276.9,297.2,317.5,337.8,358.1,378.4,398.7
14,34.3,54.6,74.9,95.2,115.5,135.8,156.1,176.4,196.7,217,237.3,257.6,277.9,298.2,318.5,338.8,359.1,379.4,399.7
15,35.3,55.6,75.9,96.2,116.5,136.8,157.1,177.4,197.7,218,238.3,258.6,278.9,299.2,319.5,339.8,360.1,380.4,400.7
16,36.3,56.6,76.9,97.2,117.5,137.8,158.1,178.4,198.7,219,239.3,259.6,279.9,300.2,320.5,340.8,361.1,381.4,401.7
17,37.3,57.6,77.9,98.2,118.5,138.8,159.1,179.4,199.7,220,240.3,260.6,280.9,301.2,321.5,341.8,362.1,382.4,402.7
18,38.3,58.6,78.9,99.2,119.5,139.8,160.1,180.4,200.7,221,241.3,261.6,281.9,302.2,322.5,342.8,363.1,383.4,403.7
19,39.3,59.6,79.9,100.2,120.5,140.8,161.1,181.4,201.7,222,242.3,262.6,282.9,303.2,323.5,343.8,364.1,384.4,404.7
20,40.3,60.6,80.9,101.2,121.5,141.8,162.1,182.4,202.7,223,243.3,263.6,283.9,304.2,324.5,344.8,365.1,385.4,405.7
21,41.3,61.6,81.9,102.2,122.5,142.8,163.1,183.4,203.7,224,244.3,264.6,284.9,305.2,325.5,345.8,366.1,386.4,406.7
22,42.3,62.6,82.9,103.2,123.5,143.8,164.1,184.4,204.7,225,245.3,265.6,285.9,306.2,326.5,346.8,367.1,387.4,407.7
23,43.3,63.6,83.9,104.2,124.5,144.8,165.1,185.4,205.7,226,246.3,266.6,286.9,307.2,327.5,347.8,368.1,388.4,408.7
24,44.3,64.6,84.9,105.2,125.5,145.8,166.1,186.4,206.7,227,247.3,267.6,287.9,308.2,328.5,348.8,369.1,389.4,409.7
25,45.3,65.6,85.9,106.2,126.5,146.8,167.1,187.4,207.7,228,248.3,268.6,288.9,309.2,329.5,349.8,370.1,390.4,410.7
26,46.3,66.6,86.9,107.2,127.5,147.8,168.1,188.4,208.7,229,249.3,269.6,289.9,310.2,330.5,350.8,371.1,391.4,411.7
27,47.3,67.6,87.9,108.2,128.5,148.8,169.1,189.4,209.7,230,250.3,270.6,290.9,311.2,331.5,351.8,372.1,392.4,412.7
28,48.3,68.6,88.9,109.2,129.5,149.8,170.1,190.4,210.7,231,251.3,271.6,291.9,312.2,332.5,352.8,373.1,393.4,413.7
29,49.3,69.6,89.9,110.2,130.5,150.8,171.1,191.4,211.7,232,252.3,272.6,292.9,313.2,333.5,353.8,374.1,394.4,414.7
30,50.3,70.6,90.9,111.2,131.5,151.8,172.1,192.4,212.7,233,253.3,273.6,293.9,314.2,334.5,354.8,375.1,395.4,415.7
