@ATTRIBUTE sepallength	REAL
@ATTRIBUTE sepalwidth 	REAL
@ATTRIBUTE petallength 	REAL
@ATTRIBUTE petalwidth	REAL
@DATA
5.100000000,3.500000000,1.400000000,0.200000000
4.900000000,3.000000000,1.400000000,0.200000000
4.700000000,3.200000000,1.300000000,0.200000000
4.600000000,3.100000000,1.500000000,0.200000000
5.000000000,3.600000000,1.400000000,0.200000000
5.400000000,3.900000000,1.700000000,0.400000000
4.600000000,3.400000000,1.400000000,0.300000000
5.000000000,3.400000000,1.500000000,0.200000000
4.400000000,2.900000000,1.400000000,0.200000000
4.900000000,3.100000000,1.500000000,0.100000000
5.400000000,3.700000000,1.500000000,0.200000000
4.800000000,3.400000000,1.600000000,0.200000000
4.800000000,3.000000000,1.400000000,0.100000000
4.300000000,3.000000000,1.100000000,0.100000000
5.800000000,4.000000000,1.200000000,0.200000000
5.700000000,4.400000000,1.500000000,0.400000000
5.400000000,3.900000000,1.300000000,0.400000000
5.100000000,3.500000000,1.400000000,0.300000000
5.700000000,3.800000000,1.700000000,0.300000000
5.100000000,3.800000000,1.500000000,0.300000000
5.400000000,3.400000000,1.700000000,0.200000000
5.100000000,3.700000000,1.500000000,0.400000000
4.600000000,3.600000000,1.000000000,0.200000000
5.100000000,3.300000000,1.700000000,0.500000000
4.800000000,3.400000000,1.900000000,0.200000000
5.000000000,3.000000000,1.600000000,0.200000000
5.000000000,3.400000000,1.600000000,0.400000000
5.200000000,3.500000000,1.500000000,0.200000000
5.200000000,3.400000000,1.400000000,0.200000000
4.700000000,3.200000000,1.600000000,0.200000000
4.800000000,3.100000000,1.600000000,0.200000000
5.400000000,3.400000000,1.500000000,0.400000000
5.200000000,4.100000000,1.500000000,0.100000000
5.500000000,4.200000000,1.400000000,0.200000000
4.900000000,3.100000000,1.500000000,0.200000000
5.000000000,3.200000000,1.200000000,0.200000000
5.500000000,3.500000000,1.300000000,0.200000000
4.900000000,3.600000000,1.400000000,0.100000000
4.400000000,3.000000000,1.300000000,0.200000000
5.100000000,3.400000000,1.500000000,0.200000000
5.000000000,3.500000000,1.300000000,0.300000000
4.500000000,2.300000000,1.300000000,0.300000000
4.400000000,3.200000000,1.300000000,0.200000000
5.000000000,3.500000000,1.600000000,0.600000000
5.100000000,3.800000000,1.900000000,0.400000000
4.800000000,3.000000000,1.400000000,0.300000000
5.100000000,3.800000000,1.600000000,0.200000000
4.600000000,3.200000000,1.400000000,0.200000000
5.300000000,3.700000000,1.500000000,0.200000000
5.000000000,3.300000000,1.400000000,0.200000000
7.000000000,3.200000000,4.700000000,1.400000000
6.400000000,3.200000000,4.500000000,1.500000000
6.900000000,3.100000000,4.900000000,1.500000000
5.500000000,2.300000000,4.000000000,1.300000000
6.500000000,2.800000000,4.600000000,1.500000000
5.700000000,2.800000000,4.500000000,1.300000000
6.300000000,3.300000000,4.700000000,1.600000000
4.900000000,2.400000000,3.300000000,1.000000000
6.600000000,2.900000000,4.600000000,1.300000000
5.200000000,2.700000000,3.900000000,1.400000000
5.000000000,2.000000000,3.500000000,1.000000000
5.900000000,3.000000000,4.200000000,1.500000000
6.000000000,2.200000000,4.000000000,1.000000000
6.100000000,2.900000000,4.700000000,1.400000000
5.600000000,2.900000000,3.600000000,1.300000000
6.700000000,3.100000000,4.400000000,1.400000000
5.600000000,3.000000000,4.500000000,1.500000000
5.800000000,2.700000000,4.100000000,1.000000000
6.200000000,2.200000000,4.500000000,1.500000000
5.600000000,2.500000000,3.900000000,1.100000000
5.900000000,3.200000000,4.800000000,1.800000000
6.100000000,2.800000000,4.000000000,1.300000000
6.300000000,2.500000000,4.900000000,1.500000000
6.100000000,2.800000000,4.700000000,1.200000000
6.400000000,2.900000000,4.300000000,1.300000000
6.600000000,3.000000000,4.400000000,1.400000000
6.800000000,2.800000000,4.800000000,1.400000000
6.700000000,3.000000000,5.000000000,1.700000000
6.000000000,2.900000000,4.500000000,1.500000000
5.700000000,2.600000000,3.500000000,1.000000000
5.500000000,2.400000000,3.800000000,1.100000000
5.500000000,2.400000000,3.700000000,1.000000000
5.800000000,2.700000000,3.900000000,1.200000000
6.000000000,2.700000000,5.100000000,1.600000000
5.400000000,3.000000000,4.500000000,1.500000000
6.000000000,3.400000000,4.500000000,1.600000000
6.700000000,3.100000000,4.700000000,1.500000000
6.300000000,2.300000000,4.400000000,1.300000000
5.600000000,3.000000000,4.100000000,1.300000000
5.500000000,2.500000000,4.000000000,1.300000000
5.500000000,2.600000000,4.400000000,1.200000000
6.100000000,3.000000000,4.600000000,1.400000000
5.800000000,2.600000000,4.000000000,1.200000000
5.000000000,2.300000000,3.300000000,1.000000000
5.600000000,2.700000000,4.200000000,1.300000000
5.700000000,3.000000000,4.200000000,1.200000000
5.700000000,2.900000000,4.200000000,1.300000000
6.200000000,2.900000000,4.300000000,1.300000000
5.100000000,2.500000000,3.000000000,1.100000000
5.700000000,2.800000000,4.100000000,1.300000000
6.300000000,3.300000000,6.000000000,2.500000000
5.800000000,2.700000000,5.100000000,1.900000000
7.100000000,3.000000000,5.900000000,2.100000000
6.300000000,2.900000000,5.600000000,1.800000000
6.500000000,3.000000000,5.800000000,2.200000000
7.600000000,3.000000000,6.600000000,2.100000000
4.900000000,2.500000000,4.500000000,1.700000000
7.300000000,2.900000000,6.300000000,1.800000000
6.700000000,2.500000000,5.800000000,1.800000000
7.200000000,3.600000000,6.100000000,2.500000000
6.500000000,3.200000000,5.100000000,2.000000000
6.400000000,2.700000000,5.300000000,1.900000000
6.800000000,3.000000000,5.500000000,2.100000000
5.700000000,2.500000000,5.000000000,2.000000000
5.800000000,2.800000000,5.100000000,2.400000000
6.400000000,3.200000000,5.300000000,2.300000000
6.500000000,3.000000000,5.500000000,1.800000000
7.700000000,3.800000000,6.700000000,2.200000000
7.700000000,2.600000000,6.900000000,2.300000000
6.000000000,2.200000000,5.000000000,1.500000000
6.900000000,3.200000000,5.700000000,2.300000000
5.600000000,2.800000000,4.900000000,2.000000000
7.700000000,2.800000000,6.700000000,2.000000000
6.300000000,2.700000000,4.900000000,1.800000000
6.700000000,3.300000000,5.700000000,2.100000000
7.200000000,3.200000000,6.000000000,1.800000000
6.200000000,2.800000000,4.800000000,1.800000000
6.100000000,3.000000000,4.900000000,1.800000000
6.400000000,2.800000000,5.600000000,2.100000000
7.200000000,3.000000000,5.800000000,1.600000000
7.400000000,2.800000000,6.100000000,1.900000000
7.900000000,3.800000000,6.400000000,2.000000000
6.400000000,2.800000000,5.600000000,2.200000000
6.300000000,2.800000000,5.100000000,1.500000000
6.100000000,2.600000000,5.600000000,1.400000000
7.700000000,3.000000000,6.100000000,2.300000000
6.300000000,3.400000000,5.600000000,2.400000000
6.400000000,3.100000000,5.500000000,1.800000000
6.000000000,3.000000000,4.800000000,1.800000000
6.900000000,3.100000000,5.400000000,2.100000000
6.700000000,3.100000000,5.600000000,2.400000000
6.900000000,3.100000000,5.100000000,2.300000000
5.800000000,2.700000000,5.100000000,1.900000000
6.800000000,3.200000000,5.900000000,2.300000000
6.700000000,3.300000000,5.700000000,2.500000000
6.700000000,3.000000000,5.200000000,2.300000000
6.300000000,2.500000000,5.000000000,1.900000000
6.500000000,3.000000000,5.200000000,2.000000000
6.200000000,3.400000000,5.400000000,2.300000000
5.900000000,3.000000000,5.100000000,1.800000000
